wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
42532,11,2298.0,2076.0,2076.0,2076.0,3.788499998336192e-05,0.07359394899958716,0.14999420599997393,True,True
42533,9,2978.0,2978.0,2888.0,2888.0,3.475199991953559e-05,0.07007439599965437,0.1412483100002646,True,True
42534,8,2544.0,2544.0,2514.0,2514.0,2.6169999728153925e-05,0.07222852799986867,0.14259074499932467,True,True
42536,9,2668.0,2636.0,2636.0,2636.0,3.1227999897964764e-05,0.06916154000009556,0.15969909199975518,True,True
42538,9,2706.0,3066.0,2706.0,2706.0,2.9238000024633948e-05,0.0703691210001125,0.14344822899965948,True,True
42539,17,4066.0,3458.0,3464.0,3336.0,6.699500045215245e-05,0.09152547299981961,0.1766380310000386,True,True
42541,14,3364.0,3486.0,3166.0,3166.0,5.462000081024598e-05,0.08416873999976815,0.16851628800031904,True,True
42542,13,4460.0,3524.0,3466.0,3466.0,8.492599954479374e-05,0.08931736800059298,0.18346270599977288,True,True
42543,11,3210.0,3128.0,2998.0,2998.0,3.9400999412464444e-05,0.09421919800024625,0.14976549899984093,True,True
42544,10,3220.0,3220.0,3142.0,3142.0,3.401200046937447e-05,0.07214067599943519,0.1438071279999349,True,True
42545,18,5276.0,4462.0,4252.0,4374.0,7.456399998773122e-05,0.09546067900009803,0.1969297200002984,True,True
42546,14,4766.0,4104.0,3674.0,3808.0,5.473000055644661e-05,0.08333740500074782,0.16642101399975218,True,True
42547,15,3668.0,3670.0,3306.0,3306.0,9.70149994827807e-05,0.10447772599945893,0.2990946439995241,True,True
42548,20,5424.0,4706.0,4640.0,4640.0,0.0001551850000396371,0.19038176300000487,0.35305122200043115,True,True
42549,20,4250.0,3418.0,3418.0,3400.0,0.0001581010001245886,0.19469240500075102,0.3492990929998996,True,True
42550,20,4642.0,3802.0,3834.0,3802.0,0.00015784800052642822,0.1951878610007043,0.3483143009998457,True,True
42551,14,4542.0,3842.0,3742.0,3742.0,8.735299979889533e-05,0.16811021900048218,0.2994320150000931,True,True
42552,8,3100.0,2644.0,2544.0,2544.0,3.9616999856662005e-05,0.1230351789999986,0.24640451799950824,True,True
42553,11,4640.0,4396.0,3906.0,3906.0,7.082200045260834e-05,0.14093029000014212,0.28145383700029925,True,True
42557,17,4742.0,3970.0,3884.0,3772.0,0.00013945299997430993,0.17700941300063278,0.3325206730005448,True,True
42558,12,3072.0,3036.0,2850.0,2914.0,6.923599994479446e-05,0.13877130600030796,0.2807392639997488,True,True
42559,16,3486.0,3014.0,2912.0,2912.0,9.953500011761207e-05,0.1742949570007113,0.32254395299969474,True,True
42561,9,2582.0,1908.0,1908.0,1908.0,3.107999964413466e-05,0.13250624400006927,0.17884477700044954,True,True
42575,8,3412.0,3086.0,2992.0,2992.0,2.5569000172254164e-05,0.06546889000037481,0.13707119399987278,True,True
42576,15,5288.0,3794.0,3648.0,3618.0,5.501099985849578e-05,0.08699252199949115,0.1849512999997387,True,True
42577,9,1966.0,1966.0,1966.0,1966.0,3.0322999919007998e-05,0.06905685499987158,0.14993170199977612,True,True
42578,14,5202.0,4438.0,4132.0,4132.0,5.2088000302319415e-05,0.08562590400015324,0.1626968760001546,True,True
42579,11,1744.0,1680.0,1680.0,1680.0,3.853799989883555e-05,0.07554423900000984,0.14782787199965242,True,True
42580,14,6190.0,4236.0,4080.0,4080.0,4.867100051342277e-05,0.08356453499982308,0.16801429299994197,True,True
42581,17,3544.0,3124.0,3124.0,3124.0,6.547900011355523e-05,0.1094850529998439,0.1831339090003894,True,True
42582,19,4852.0,3880.0,3864.0,3880.0,8.332700053870212e-05,0.09902727299959224,0.1831224139996266,True,True
42583,17,6230.0,3718.0,3664.0,3670.0,6.555700019816868e-05,0.0935546559994691,0.17742077200000494,True,True
42584,15,3102.0,2300.0,2300.0,2300.0,5.182800032343948e-05,0.08518501700018533,0.18070821299988893,True,True
42585,17,3282.0,3320.0,3048.0,3016.0,8.352599979843944e-05,0.09376654100015003,0.1851000409997141,True,True
42586,13,5184.0,4812.0,4380.0,4464.0,5.20370003869175e-05,0.08217850600067322,0.15960116399946855,True,True
42587,12,4554.0,3288.0,2450.0,2450.0,5.812499966850737e-05,0.07764359699922352,0.15687862999948265,True,True
42588,11,2676.0,2496.0,2496.0,2496.0,6.102399947849335e-05,0.07545059099993523,0.15264222400037397,True,True
42589,13,3732.0,3486.0,2960.0,2960.0,5.075799981568707e-05,0.10017895800046972,0.16631503100052214,True,True
42590,14,4358.0,3276.0,3176.0,3276.0,4.9205000323127024e-05,0.08315142300034495,0.15891516900046554,True,True
42591,12,3128.0,2856.0,2702.0,2702.0,4.0689000343263615e-05,0.07808365299933939,0.15330842599996686,True,True
42594,10,3216.0,3216.0,3036.0,3036.0,3.38870004270575e-05,0.07385489900025277,0.1454625609994764,True,True
42595,8,2802.0,2304.0,2304.0,2304.0,2.4569999368395656e-05,0.06434327900024073,0.16256072199939808,True,True
42600,11,3036.0,3406.0,3036.0,3036.0,4.0298999920196366e-05,0.07590122099918517,0.1566233760004252,True,True
42602,14,3538.0,3032.0,3032.0,3032.0,6.341900007100776e-05,0.08525983300023654,0.16152924899961363,True,True
42603,13,3506.0,3240.0,2906.0,2906.0,4.8195000090345275e-05,0.08805525199932163,0.15576356999918062,True,True
42604,8,2892.0,2892.0,2558.0,2558.0,2.946499989775475e-05,0.06611570199947892,0.15928259999964212,True,True
42605,15,3866.0,3856.0,3420.0,3420.0,6.904699966980843e-05,0.0912836099996639,0.1657927969999946,True,True
42606,16,3540.0,3048.0,3048.0,3048.0,6.617400049435673e-05,0.09050423399912688,0.1674687790000462,True,True
42607,18,4782.0,3722.0,3724.0,3626.0,8.191899996745633e-05,0.09754705900013505,0.18004490600014833,True,True
42608,15,3622.0,3802.0,3372.0,3442.0,6.345800011331448e-05,0.08686714500072412,0.19998527799998556,True,True
42609,11,3508.0,3454.0,3364.0,3364.0,4.387700028019026e-05,0.07718259600005695,0.1521753639999588,True,True
42610,15,3862.0,3464.0,3132.0,3132.0,5.763299941463629e-05,0.09394770600010816,0.16552438600047026,True,True
42611,15,2336.0,2070.0,2070.0,2070.0,5.30440001966781e-05,0.08655473399994662,0.16571545999977388,True,True
42612,15,3678.0,3028.0,2770.0,2890.0,5.5077999604691286e-05,0.08643725399997493,0.19319655900017096,True,True
42613,9,2874.0,2814.0,2588.0,2588.0,2.9083999834256247e-05,0.06767483800012997,0.1411167629994452,True,True
42615,17,4550.0,3920.0,3726.0,3892.0,6.647999998676823e-05,0.09415016300044954,0.17869225600043137,True,True
42616,15,3220.0,3220.0,3220.0,3220.0,5.4926999837334733e-05,0.08207598499939195,0.15903021600024658,True,True
42617,10,3578.0,3398.0,2556.0,2556.0,3.8223000046855304e-05,0.07163418399977672,0.15246857900001487,True,True
42618,16,3654.0,3116.0,3296.0,2994.0,6.497100002889056e-05,0.10568521999994118,0.16697453199958545,True,True
42619,10,3850.0,3640.0,3310.0,3310.0,3.288100015197415e-05,0.07272281200039288,0.1460634659997595,True,True
42620,18,5686.0,4584.0,4192.0,3862.0,7.55359997128835e-05,0.09398587899977429,0.18226096699982008,True,True
42621,8,2764.0,2652.0,2552.0,2552.0,2.563399993960047e-05,0.06269888999941031,0.13974324599985266,True,True
42622,9,3444.0,3444.0,3082.0,3082.0,4.9541999942448456e-05,0.07701802199972008,0.1763805009995849,True,True
42624,11,3304.0,2910.0,2842.0,2842.0,5.668999983754475e-05,0.14227836200007005,0.27348655500009045,True,True
42625,17,3886.0,3404.0,3404.0,3404.0,0.0001297430007980438,0.17770519799978501,0.3456648479996147,True,True
42626,17,5610.0,4248.0,3818.0,3818.0,0.00011762200028897496,0.18309041500015155,0.3186550720001833,True,True
42627,12,3126.0,3310.0,2674.0,2674.0,6.742299956385978e-05,0.145133246000114,0.2882609110001795,True,True
42628,10,3398.0,3496.0,3398.0,3398.0,5.419199987954926e-05,0.1408262590002778,0.27525924100064003,True,True
42629,12,2334.0,2334.0,2334.0,2334.0,6.796300021960633e-05,0.14331061400025646,0.2787198639998678,True,True
42632,21,4964.0,4784.0,4896.0,4502.0,0.0001730839994706912,0.2014595009995901,0.3682964780000475,True,True
42633,19,2658.0,2766.0,2526.0,2526.0,0.0001482540001234156,0.1911792909995711,0.3449562590003552,True,True
42634,10,3160.0,3006.0,3006.0,3006.0,5.3933000344841275e-05,0.14706832999945618,0.2781550520003293,True,True
42635,14,4536.0,3732.0,3374.0,3374.0,8.61469998199027e-05,0.16216292399985832,0.30290091000006214,True,True
42636,15,3900.0,3112.0,2572.0,2572.0,5.561599937209394e-05,0.12341340999955719,0.1641982779992759,True,True
42637,14,2718.0,2718.0,2564.0,2658.0,4.913500015391037e-05,0.08377347799978452,0.1610150150008849,True,True
42638,17,4346.0,4160.0,3862.0,3862.0,6.56749998597661e-05,0.11170779800067976,0.17557000200031325,True,True
42639,18,6466.0,4246.0,3956.0,4054.0,0.0001106489999074256,0.09479567400012456,0.2157470120000653,True,True
42640,11,3452.0,3380.0,3146.0,3146.0,3.646099958132254e-05,0.07772594600010052,0.15457489999971585,True,True
42641,13,3786.0,3164.0,3164.0,3164.0,4.678799996327143e-05,0.07702210800016474,0.15615076900030544,True,True
42642,21,3334.0,3234.0,3234.0,3234.0,8.874200011632638e-05,0.12017883499993331,0.19029187300020567,True,True
42643,21,5230.0,4782.0,4306.0,4306.0,0.00010591400041448651,0.1042859409999437,0.19710713400036184,True,True
42644,16,3888.0,3848.0,3668.0,3668.0,6.93950005370425e-05,0.08997120599997288,0.17335492500023975,True,True
42645,13,3714.0,3532.0,3402.0,3380.0,5.026599956181599e-05,0.08172998900045059,0.1829624789997979,True,True
42647,12,4032.0,3404.0,3164.0,3164.0,4.738899951917119e-05,0.08745698599977914,0.16551663900008862,True,True
42648,8,3120.0,2738.0,2470.0,2470.0,2.934500025730813e-05,0.08097707900014939,0.14469873399957578,True,True
42649,8,2958.0,2608.0,2608.0,2608.0,2.8547000511025544e-05,0.06767367199972796,0.13878327000020363,True,True
42651,8,2852.0,2420.0,2420.0,2420.0,3.331200059619732e-05,0.06542109200017876,0.13668693699946743,True,True
42653,16,4284.0,4136.0,3886.0,3726.0,6.379800015565706e-05,0.0960641179999584,0.18121334900024522,True,True
42655,11,3830.0,3650.0,3418.0,3418.0,3.7101999623700976e-05,0.07449543500024447,0.1595504440001605,True,True
42656,9,3742.0,3616.0,3284.0,3284.0,3.0327000786201097e-05,0.07058454800062464,0.14119489600034285,True,True
42658,14,4078.0,3974.0,3578.0,3578.0,5.659299949911656e-05,0.08433351300027425,0.17130070499933936,True,True
42659,20,4980.0,4428.0,4072.0,4068.0,0.00010557400037214393,0.1030593499999668,0.21931556700019428,True,True
42660,16,3106.0,3652.0,3074.0,3074.0,6.912800017744303e-05,0.09308889399926557,0.18293555499985814,True,True
42665,14,4660.0,4520.0,4230.0,4392.0,5.300599968904862e-05,0.08466926399978547,0.16306366700064245,True,True
42666,12,3584.0,3454.0,3284.0,3290.0,4.705599985754816e-05,0.0791194949997589,0.15474891899975773,True,True
42667,11,5324.0,4460.0,3994.0,4064.0,4.02429996029241e-05,0.07668307099993399,0.16881337300037558,True,True
42668,10,3110.0,3046.0,2686.0,2686.0,3.672399998322362e-05,0.07387976500012883,0.16237041100066563,True,True
42669,9,2390.0,2588.0,2390.0,2390.0,3.242799994040979e-05,0.07200365900007455,0.1443544829999155,True,True
42670,13,3322.0,3082.0,2824.0,2824.0,4.6211000153562054e-05,0.08018801799971698,0.15573890900031984,True,True
42671,16,2840.0,2946.0,2568.0,2568.0,6.157299958431395e-05,0.09108028600076068,0.18658800499997596,True,True
42672,15,3682.0,3234.0,3098.0,3098.0,5.603800036624307e-05,0.08489251700029854,0.17496900799960713,True,True
42673,18,4264.0,4190.0,3520.0,3520.0,7.300299967027968e-05,0.09495262100062973,0.19361317099992448,True,True
42674,15,3516.0,3722.0,3244.0,3446.0,5.4598000133410096e-05,0.08591756699934194,0.17625448200033134,True,True
42675,17,4334.0,3676.0,3550.0,3550.0,6.556300013471628e-05,0.09410004100027436,0.19179526300013094,True,True
42676,17,3656.0,3150.0,3150.0,3286.0,7.927999922685558e-05,0.09208223000041471,0.18964128900006472,True,True
42677,15,3670.0,3014.0,2960.0,2960.0,6.470900007116143e-05,0.09289862400055426,0.1687310229999639,True,True
42678,17,4620.0,4294.0,3496.0,3496.0,6.315200062090298e-05,0.09210377399995195,0.17323221100014052,True,True
42679,11,2324.0,2292.0,2292.0,2292.0,3.5168000067642424e-05,0.07381174900001497,0.1714188859996284,True,True
42680,18,3102.0,3060.0,2808.0,2808.0,7.476599967048969e-05,0.09742223600005673,0.17574824300027103,True,True
42681,19,3864.0,3230.0,3082.0,3412.0,8.345900005224394e-05,0.10201680399950419,0.17916877699917677,True,True
42682,20,4182.0,3650.0,3154.0,3154.0,8.60659993122681e-05,0.09903034800026944,0.1819546509996144,True,True
42683,17,3886.0,3504.0,3144.0,3144.0,0.00010805799956870032,0.11163948499961407,0.2776742500000182,True,True
42684,15,5148.0,3850.0,3228.0,3228.0,9.439499990548939e-05,0.15548024700001406,0.29806192199976067,True,True
42685,14,3844.0,3658.0,3424.0,3280.0,8.382600026379805e-05,0.1548400749998109,0.3102218650001305,True,True
42686,16,3274.0,2600.0,2662.0,2790.0,9.998299992730608e-05,0.16343198899994604,0.30825183899924014,True,True
42687,16,3358.0,3118.0,3028.0,3118.0,6.826899971201783e-05,0.18963155200071924,0.3601375719999851,True,True
42688,8,2434.0,2434.0,2348.0,2348.0,5.083799987914972e-05,0.12273511700004747,0.25230838900006347,True,True
42689,20,6298.0,5522.0,5252.0,5310.0,0.00017592400035937317,0.19222344099944166,0.35021802699975524,True,True
42690,19,5082.0,4718.0,4310.0,4116.0,8.375300058105495e-05,0.20483570299984422,0.338152049999735,True,True
42691,18,5654.0,4172.0,3640.0,3740.0,0.00012667800001509022,0.1705660789993999,0.3232881570002064,True,True
42692,18,5302.0,4730.0,4756.0,4694.0,0.00014984900008130353,0.1854912319995492,0.33215325600031065,True,True
42693,20,4538.0,4102.0,3850.0,3860.0,9.86300001386553e-05,0.19071670900029858,0.20526138300010643,True,True
42694,8,3400.0,3294.0,3114.0,3114.0,2.5770000320335384e-05,0.06727035499989142,0.13856512399979692,True,True
42695,19,5006.0,3470.0,3470.0,3470.0,8.560500009480165e-05,0.10041623500001151,0.20088239800043084,True,True
42696,16,4002.0,4326.0,3726.0,3726.0,5.936599973210832e-05,0.09025504400051432,0.17182071899969742,True,True
42697,10,3862.0,3712.0,3582.0,3582.0,3.414999991946388e-05,0.0722440560002724,0.1531334990004325,True,True
42698,21,5128.0,5286.0,4908.0,4750.0,9.533400043437723e-05,0.10747766900021816,0.19593133200032753,True,True
42699,21,4324.0,4328.0,4260.0,4192.0,0.0001013529999909224,0.12089726600061113,0.19101875399974233,True,True
42702,11,4432.0,4020.0,3772.0,3772.0,3.6858000385109335e-05,0.07391302099949826,0.14874138999948627,True,True
42703,11,3506.0,3686.0,3384.0,3384.0,3.887999992002733e-05,0.07427270100015448,0.1613728619995527,True,True
42705,10,3650.0,3410.0,3410.0,3410.0,3.303900030005025e-05,0.07657701300013287,0.1483725289999711,True,True
42707,9,3576.0,3036.0,3036.0,3036.0,2.9535000066971406e-05,0.07086880099996051,0.1629841789999773,True,True
42708,13,3922.0,3682.0,3220.0,3220.0,4.869900021731155e-05,0.08119782900030259,0.16811755500020809,True,True
42709,10,2424.0,2424.0,2424.0,2424.0,3.716099945449969e-05,0.0726363339999807,0.15294332600024063,True,True
42710,16,4660.0,3938.0,3938.0,4098.0,7.196299975475995e-05,0.09253524600080709,0.17624299700037227,True,True
42711,17,5284.0,4264.0,4264.0,4306.0,9.017399952426786e-05,0.09357161200023256,0.2016967139998087,True,True
42712,19,4466.0,4064.0,3972.0,3972.0,9.195399979944341e-05,0.10062850499980414,0.19630084199980047,True,True
42713,15,4418.0,3960.0,3730.0,3730.0,5.602900000667432e-05,0.09361737300059758,0.17249751399958768,True,True
42714,15,4128.0,3444.0,3204.0,3112.0,5.8571000408846885e-05,0.08741225100038719,0.16936733999955322,True,True
42715,12,4106.0,4306.0,3640.0,3640.0,4.2330999349360354e-05,0.07843776800018532,0.1743941940003424,True,True
42716,16,3166.0,3046.0,2566.0,2976.0,6.497699996543815e-05,0.08904235000045446,0.1784582220006996,True,True
42717,10,2568.0,2562.0,2462.0,2462.0,3.253800059610512e-05,0.08521836899944901,0.16503252999973483,True,True
42719,11,3470.0,3190.0,3158.0,3136.0,3.653700059658149e-05,0.07302141099989967,0.1487444329995924,True,True
42720,9,2542.0,2298.0,2168.0,2168.0,3.066299996135058e-05,0.06973465700048109,0.15918183800022234,True,True
42721,9,2542.0,2448.0,2448.0,2448.0,2.948299970739754e-05,0.07009867099986877,0.1395364560003145,True,True
42722,9,1914.0,1782.0,1782.0,1782.0,2.774800032057101e-05,0.06555280199972913,0.14727239500007272,True,True
42723,14,3222.0,3054.0,2990.0,2986.0,4.927000009047333e-05,0.08535697500064998,0.16375347899975168,True,True
42724,14,3612.0,3392.0,3306.0,3330.0,4.9494999984744936e-05,0.08254541599944787,0.15945343299972592,True,True
42725,13,2034.0,1866.0,1612.0,1612.0,4.1343000702909194e-05,0.092945217000306,0.15679849300067872,True,True
42726,16,2722.0,2396.0,2396.0,2342.0,5.8629999330150895e-05,0.09003059699989535,0.1770431519998965,True,True
42727,15,4464.0,3766.0,3580.0,3644.0,5.4472999181598425e-05,0.09100292299990542,0.17045328699987294,True,True
42728,18,2794.0,2536.0,2536.0,2536.0,7.021300007181708e-05,0.09545315300056245,0.17647197600035724,True,True
42729,14,2264.0,2020.0,2020.0,2020.0,7.122999977582367e-05,0.10085242100012692,0.16003972699945734,True,True
42730,16,1964.0,1724.0,1724.0,1724.0,6.202400072652381e-05,0.09141385899965826,0.1767912149998665,True,True
42731,21,3296.0,3226.0,3244.0,3022.0,0.00010370700056228088,0.10857552400011627,0.19017712000004394,True,True
42732,15,2580.0,2418.0,2418.0,2418.0,9.031999979924876e-05,0.08662548900065303,0.1782048670002041,True,True
42733,17,4850.0,3978.0,3898.0,3862.0,0.00012943100045959,0.0941714430000502,0.17962125600024592,True,True
42734,18,4082.0,3982.0,3458.0,3722.0,7.301200002984842e-05,0.09921096900052362,0.18459563000033086,True,True
42735,18,2964.0,2964.0,2864.0,2864.0,7.750900022074347e-05,0.09474255599980097,0.17581535699991946,True,True
42736,20,5262.0,3838.0,3838.0,3838.0,0.00014381299934029812,0.10118647400031477,0.20695889099988563,True,True
42737,20,5266.0,4150.0,4060.0,4150.0,0.00016025900004024152,0.19182254099996499,0.3509520050001811,True,True
42738,21,5122.0,4966.0,4438.0,4338.0,0.00018872400050895521,0.21450763899974845,0.3822480490007365,True,True
42739,14,4148.0,3822.0,3700.0,3700.0,8.617000003141584e-05,0.16041358999973454,0.3012060830005794,True,True
42740,18,5434.0,5190.0,4988.0,4988.0,0.00012567200064950157,0.18449589800002286,0.3468238449995624,True,True
42741,11,3596.0,3344.0,3154.0,3154.0,6.059399947844213e-05,0.14911511899936158,0.27634984300038923,True,True
42742,16,3510.0,3510.0,3238.0,3238.0,0.0001109610002458794,0.16668815899993206,0.3096087690000786,True,True
42743,10,2428.0,2396.0,2396.0,2396.0,5.149099979462335e-05,0.1613936379999359,0.29169554700001754,True,True
42744,14,3156.0,3386.0,2998.0,2966.0,9.830100043473067e-05,0.15284657800020796,0.31446659399989585,True,True
42745,9,1634.0,1798.0,1634.0,1634.0,4.07919997087447e-05,0.12275231100011297,0.27896375999989687,True,True
42746,18,4278.0,3698.0,3614.0,3744.0,8.18170001366525e-05,0.19636372900004062,0.2948742799999309,True,True
42747,17,5368.0,5168.0,4384.0,4384.0,6.876699990243651e-05,0.10042194900051982,0.1748769320001884,True,True
42748,20,4558.0,3498.0,3268.0,3226.0,9.240899998985697e-05,0.11322458100039512,0.2314100920002602,True,True
42749,22,5860.0,4720.0,4736.0,4700.0,0.00010361199929320719,0.10625176599933184,0.19599242099957337,True,True
42750,14,2686.0,2446.0,2446.0,2446.0,4.6608999582531396e-05,0.07679979499971523,0.15604364099999657,True,True
42751,22,4652.0,4306.0,4104.0,4210.0,0.00010062900037155487,0.10866063100002066,0.20722231399940938,True,True
42752,18,5858.0,5418.0,4926.0,4894.0,0.00014494399965769844,0.14574341400020785,0.1914289859996643,True,True
42753,14,3906.0,3540.0,3540.0,3540.0,4.767200061905896e-05,0.08691667099992628,0.1627049300004728,True,True
42754,17,4846.0,4420.0,3926.0,3926.0,6.6298999627179e-05,0.09364594700036832,0.1753947409997636,True,True
42755,17,4358.0,3952.0,3704.0,3666.0,0.0001117470001190668,0.0925700230000075,0.19185896899944055,True,True
42756,19,5574.0,4676.0,3926.0,4310.0,8.499900013703154e-05,0.10803317699992476,0.18773835799947847,True,True
42757,21,5070.0,4436.0,4170.0,3978.0,9.482600034971256e-05,0.1056383069999356,0.19283653399998002,True,True
42758,17,4280.0,3864.0,3454.0,3490.0,0.00010211500011791941,0.10212291600055323,0.1860109610006475,True,True
42759,16,3998.0,3542.0,3362.0,3362.0,6.058000053599244e-05,0.09121871200022724,0.18705727200085676,True,True
42760,13,3728.0,3008.0,2878.0,2878.0,4.9061000026995316e-05,0.08148783500018908,0.16068839299987303,True,True
42761,18,4512.0,4300.0,4048.0,4078.0,7.023400030448101e-05,0.10379975199975888,0.19322850799926528,True,True
42762,17,3812.0,3698.0,3346.0,3328.0,6.341400057863211e-05,0.09364702099992428,0.17857890399955068,True,True
42763,14,3828.0,3026.0,3026.0,3026.0,5.421999958343804e-05,0.10471520400005829,0.1823094379997201,True,True
42764,21,5116.0,4286.0,3858.0,3822.0,0.00010691999978007516,0.11673907499971392,0.21359647400004178,True,True
42765,16,4648.0,4278.0,3882.0,3882.0,7.052799992379732e-05,0.10744150599930435,0.1844464779996997,True,True
42766,8,2766.0,2766.0,2766.0,2766.0,4.3200000618526246e-05,0.06887726999957522,0.13702865300001577,True,True
42767,16,5774.0,4170.0,3994.0,3922.0,6.911599939485313e-05,0.10642934200041054,0.17925179499980004,True,True
42768,21,5210.0,4456.0,4320.0,4372.0,0.00010814699999173172,0.11067937099960545,0.21003924400065443,True,True
42771,18,3796.0,3666.0,3374.0,3374.0,8.434500068688067e-05,0.10046619999957329,0.18937697499950445,True,True
42772,15,5388.0,3724.0,3588.0,3588.0,6.566400043084286e-05,0.09762446900003852,0.22711719000017183,True,True
42773,19,3808.0,3626.0,3304.0,3250.0,8.38229998407769e-05,0.11034443300013663,0.1825619290002578,True,True
42774,14,2648.0,2548.0,2426.0,2426.0,5.677699937223224e-05,0.0797442350003621,0.16426385100021434,True,True
42775,16,3544.0,3480.0,3300.0,3300.0,6.582000060006976e-05,0.09675821099972381,0.17301299400060088,True,True
42776,13,2304.0,2470.0,2304.0,2304.0,4.730700038635405e-05,0.09251773799951479,0.16152599199995166,True,True
42777,15,3150.0,2570.0,2390.0,2390.0,5.6337000387429725e-05,0.08357236499978171,0.1735395140003675,True,True
42778,18,3600.0,3402.0,3334.0,3234.0,6.845200005045626e-05,0.09950085099990247,0.17606250200060458,True,True
42779,13,2598.0,2090.0,2090.0,2090.0,4.383799932838883e-05,0.08136249300059717,0.1549686490006934,True,True
42780,16,3618.0,3160.0,3026.0,2994.0,6.851400030427612e-05,0.1263817310000377,0.19439555200005998,True,True
42781,12,1862.0,1830.0,1830.0,1830.0,4.867300049227197e-05,0.08468573600021045,0.16443418600010773,True,True
42782,19,4828.0,4268.0,4084.0,4048.0,8.720200003153877e-05,0.10064501200031373,0.1886776250003095,True,True
42783,19,4230.0,3990.0,3752.0,3752.0,0.00014852399999654153,0.09880407499986177,0.19739116900018416,True,True
42784,15,4614.0,4130.0,3624.0,3624.0,9.943599980033468e-05,0.1296778549994997,0.31014155899993057,True,True
42785,18,5288.0,4224.0,4162.0,4162.0,0.00012311099999351427,0.18199325199930172,0.3282427429994641,True,True
42786,14,3422.0,3624.0,2892.0,2892.0,8.66899999891757e-05,0.17064030100027594,0.2944986129996323,True,True
42787,8,1518.0,1454.0,1454.0,1454.0,4.0177000300900545e-05,0.1208437249997587,0.24640913599978376,True,True
42798,17,5760.0,4614.0,4330.0,4300.0,0.00011254200035182294,0.1809579950004263,0.338813201999983,True,True
42799,14,4372.0,4180.0,3978.0,4000.0,8.873499973560683e-05,0.15460805400016397,0.3058044939998581,True,True
42800,9,4760.0,4256.0,3826.0,3826.0,5.09450001118239e-05,0.1328507019998142,0.2621128949995182,True,True
42803,12,3616.0,3236.0,3082.0,3082.0,6.644000040978426e-05,0.1524150790000931,0.29327422300048056,True,True
42806,13,4010.0,3786.0,3268.0,3268.0,7.673500022065127e-05,0.15415154500078643,0.29105177800011006,True,True
42807,13,3604.0,3522.0,3312.0,3312.0,7.919200015749084e-05,0.15025097299985646,0.30250493500079756,True,True
42808,13,3414.0,3174.0,2984.0,2984.0,4.859199998463737e-05,0.15403066999988368,0.2475493980000465,True,True
42809,16,2970.0,3498.0,2538.0,2538.0,6.012800076860003e-05,0.09021551499972702,0.16806957300013892,True,True
42810,15,3896.0,3638.0,3260.0,3260.0,5.538499954127474e-05,0.08445548700001382,0.1865688580001006,True,True
42811,21,5066.0,4542.0,4472.0,4392.0,0.00011016600001312327,0.10808917299982568,0.20217540199973882,True,True
42812,13,3664.0,4212.0,3182.0,3182.0,4.5445999603543896e-05,0.0852469020001081,0.16125924799962377,True,True
42813,8,4104.0,3496.0,3242.0,3242.0,2.6018000426120125e-05,0.06548744199972134,0.13421336800001882,True,True
42816,8,1364.0,1300.0,1300.0,1300.0,2.4339999981748406e-05,0.0651914410000245,0.14118079299987585,True,True
42829,13,1356.0,1356.0,1356.0,1356.0,4.704600087279687e-05,0.10127052099960565,0.15499142600037885,True,True
42830,11,2014.0,1978.0,1724.0,1724.0,3.556699994078372e-05,0.07407315199998266,0.1489594449994911,True,True
42832,14,4058.0,3908.0,3714.0,3714.0,5.144599981576903e-05,0.08840192699972249,0.16122968699983176,True,True
42833,17,4414.0,4446.0,4006.0,4006.0,6.306900013441918e-05,0.09284353699968051,0.18307634400025563,True,True
42834,18,3558.0,3320.0,3154.0,3240.0,7.426399952237261e-05,0.1151583210003082,0.17606388200056244,True,True
42835,17,3372.0,3148.0,2884.0,2906.0,6.641100026172353e-05,0.09608057500008726,0.17469781399995554,True,True
42836,21,4204.0,3720.0,3672.0,3514.0,9.862600018095691e-05,0.1054313849999744,0.1937915670005168,True,True
42837,13,3610.0,3340.0,2740.0,2740.0,7.558299967058701e-05,0.08211191699956544,0.18213750700033415,True,True
42838,11,2768.0,2658.0,2366.0,2366.0,4.480499956116546e-05,0.07931051200012007,0.1555494929998531,True,True
42839,14,3770.0,3330.0,3000.0,3000.0,5.3046999710204545e-05,0.08210768699973414,0.1650703360000989,True,True
42840,17,3984.0,4270.0,3772.0,3772.0,6.566100000782171e-05,0.09582461799982411,0.17954610800006776,True,True
42841,20,3956.0,4756.0,3670.0,3670.0,0.0001104259999920032,0.11014967200026149,0.21292819300015253,True,True
42842,8,2604.0,2960.0,2540.0,2540.0,2.6326999432058074e-05,0.06872306400055095,0.1386340699991706,True,True
42845,12,3146.0,2966.0,2644.0,2644.0,5.227699966781074e-05,0.08482823600024858,0.17140431600000738,True,True
42846,16,3434.0,3448.0,3158.0,3148.0,9.149099969363306e-05,0.10121937100029754,0.19465646899971034,True,True
42847,21,4372.0,3800.0,3534.0,3534.0,0.00010103000022354536,0.11877542299953348,0.21652698800062353,True,True
42848,20,4466.0,4284.0,3724.0,3724.0,8.690899994689971e-05,0.10214845100017556,0.18560011600038706,True,True
42849,23,4752.0,3988.0,3998.0,3940.0,0.00012853399948653532,0.11031594999985828,0.200299439000446,True,True
