wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
42591,12,3128.0,2856.0,2702.0,2702.0,6.772400047339033e-05,0.1543725200008339,0.29117007199965883,True,True
42594,10,3216.0,3216.0,3036.0,3036.0,5.3710999054601416e-05,0.1355806820010912,0.27088885300145193,True,True
42595,8,2802.0,2304.0,2304.0,2304.0,3.904699951817747e-05,0.11856299499959277,0.2609544709994225,True,True
42600,11,3036.0,3406.0,3036.0,3036.0,6.243499956326559e-05,0.13733249399956549,0.28754347399990365,True,True
42602,14,3538.0,3032.0,3032.0,3032.0,8.988700028567109e-05,0.1509445899991988,0.29900106599961873,True,True
42603,13,3506.0,3240.0,2906.0,2906.0,4.6516999645973556e-05,0.08334821900098177,0.15417002299909655,True,True
42604,8,2892.0,2892.0,2558.0,2558.0,2.7209000108996406e-05,0.06560070200066548,0.13778059099968232,True,True
42605,15,3866.0,3856.0,3420.0,3420.0,5.563099875871558e-05,0.1060492519991385,0.1726498520001769,True,True
42606,16,3540.0,3048.0,3048.0,3048.0,6.264600051508751e-05,0.08906229000058374,0.1698462929998641,True,True
42607,18,4782.0,3722.0,3626.0,3626.0,7.475699931092095e-05,0.09902633099954983,0.17916837800112262,True,True
42608,15,3622.0,3802.0,3442.0,3442.0,5.698300083167851e-05,0.08604093400026613,0.16832573099964065,True,True
42609,11,3508.0,3454.0,3364.0,3364.0,4.077700032212306e-05,0.09402885700001207,0.15579369599981874,True,True
42610,15,3862.0,3464.0,3132.0,3132.0,5.7885999922291376e-05,0.08636789800038969,0.166549646999556,True,True
42611,15,2336.0,2070.0,2070.0,2070.0,5.128399970999453e-05,0.08724610799981747,0.16300781700010702,True,True
42612,15,3678.0,3028.0,2738.0,2890.0,5.447799958346877e-05,0.08425007699952403,0.1641531129989744,True,True
42613,9,2874.0,2814.0,2588.0,2588.0,2.92289987555705e-05,0.08661963600025047,0.14493656000013289,True,True
42615,17,4550.0,3920.0,3770.0,3892.0,6.734999988111667e-05,0.09348118500020064,0.17971352399945317,True,True
42616,15,3220.0,3220.0,3220.0,3220.0,6.1100001403247e-05,0.08529117800026143,0.16020618700167688,True,True
42617,10,3578.0,3398.0,2556.0,2556.0,3.2534000638406724e-05,0.07072932399933052,0.1410652040012792,True,True
42618,16,3654.0,3116.0,2994.0,2994.0,6.049799958418589e-05,0.08680955999989237,0.18862598499981686,True,True
42619,10,3850.0,3640.0,3310.0,3310.0,3.500700040603988e-05,0.07337849399846164,0.1439183710008365,True,True
42620,18,5686.0,4584.0,4192.0,3862.0,7.182000081229489e-05,0.09536426500017114,0.18301679599971976,True,True
42621,8,2764.0,2652.0,2552.0,2552.0,2.5319999622297473e-05,0.06339355099953536,0.13375281399930827,True,True
42622,9,3444.0,3444.0,3082.0,3082.0,2.966799911519047e-05,0.06991875099993194,0.16508325500035426,True,True
42624,11,3304.0,2910.0,2842.0,2842.0,3.503799962345511e-05,0.07542576000014378,0.1473703290012054,True,True
42625,17,3886.0,3404.0,3404.0,3404.0,6.751299952156842e-05,0.09479201300018758,0.17849663299966778,True,True
42626,17,5610.0,4248.0,3818.0,3818.0,6.666799890808761e-05,0.09530886399988958,0.1738825780012121,True,True
42627,12,3126.0,3310.0,2674.0,2674.0,6.567600030393805e-05,0.07794831200044428,0.17085070699977223,True,True
42628,10,3398.0,3496.0,3474.0,3398.0,3.471300078672357e-05,0.07893541600060416,0.14582955799960473,True,True
42629,12,2334.0,2334.0,2334.0,2334.0,4.151899884163868e-05,0.07595698200020706,0.152124256001116,True,True
42632,21,4964.0,4784.0,4102.0,4502.0,0.00010589200064714532,0.10555197299981955,0.1885748529984994,True,True
42633,19,2658.0,2766.0,2472.0,2526.0,9.73940004769247e-05,0.09485832500104152,0.22115120099988417,True,True
42634,10,3160.0,3006.0,3006.0,3006.0,3.242599996156059e-05,0.08232670399956987,0.1567960359989229,True,True
42635,14,4536.0,3732.0,3374.0,3374.0,4.93970001116395e-05,0.08154272500178195,0.16312589200060756,True,True
42636,15,3900.0,3112.0,2572.0,2572.0,5.6038999900920317e-05,0.08593736300099408,0.16415600899927085,True,True
42637,14,2718.0,2718.0,2564.0,2658.0,4.760899901157245e-05,0.08218218900037755,0.16646680499979993,True,True
42638,17,4346.0,4160.0,4028.0,3862.0,6.499900155176874e-05,0.11040157400020689,0.17379942899970047,True,True
42639,18,6466.0,4246.0,4054.0,4054.0,7.535599979746621e-05,0.09787518699886277,0.17786855299891613,True,True
42640,11,3452.0,3380.0,3146.0,3146.0,3.670600017358083e-05,0.0759073619992705,0.14619918999960646,True,True
42641,13,3786.0,3164.0,3164.0,3164.0,4.5500000851461664e-05,0.07891668099910021,0.15445237499989162,True,True
42642,21,3334.0,3234.0,3234.0,3234.0,9.448499986319803e-05,0.11944020400005684,0.18807204699987778,True,True
42643,21,5230.0,4782.0,4306.0,4306.0,0.00010037500032922253,0.10652485699938552,0.1920233000000735,True,True
42644,16,3888.0,3848.0,3668.0,3668.0,6.62239999655867e-05,0.08872384400092415,0.17557895200116036,True,True
42645,13,3714.0,3532.0,3402.0,3380.0,4.452199937077239e-05,0.07929992500066874,0.17130326300139131,True,True
42647,12,4032.0,3404.0,3164.0,3164.0,6.824100091762375e-05,0.08286558400141075,0.26496508799937146,True,True
42648,8,3120.0,2738.0,2470.0,2470.0,4.01680008508265e-05,0.1225105640005495,0.2489186709990463,True,True
42649,8,2958.0,2608.0,2608.0,2608.0,3.924999873561319e-05,0.12723078199996962,0.2534530230004748,True,True
42651,8,2852.0,2420.0,2420.0,2420.0,4.3325000660843216e-05,0.12222892499994487,0.2544189689997438,True,True
42653,16,4284.0,4136.0,3750.0,3726.0,0.00012781700024788734,0.1680572610002855,0.32055506100005005,True,True
42655,11,3830.0,3650.0,3418.0,3418.0,6.68499997118488e-05,0.17427239200151234,0.30786278400046285,True,True
42656,9,3742.0,3616.0,3284.0,3284.0,4.4485999751486816e-05,0.14631433700014895,0.2648237880002853,True,True
42658,14,4078.0,3974.0,3578.0,3578.0,8.681500003149267e-05,0.1539683139999397,0.30865407999954186,True,True
42659,20,4980.0,4428.0,4200.0,4068.0,0.00015373299902421422,0.18738085400036653,0.33924472000035166,True,True
42660,16,3106.0,3652.0,3074.0,3074.0,0.00010593100159894675,0.16242757200052438,0.3248591409992514,True,True
42665,14,4660.0,4520.0,4322.0,4392.0,8.847800017974805e-05,0.1655990239996754,0.2978998109992972,True,True
42666,12,3584.0,3454.0,3290.0,3290.0,4.311100019549485e-05,0.14290805900054693,0.1561894440001197,True,True
42667,11,5324.0,4460.0,4086.0,4064.0,3.572100104065612e-05,0.07471608000014385,0.14966263099995558,True,True
42668,10,3110.0,3046.0,2686.0,2686.0,3.143699905194808e-05,0.07451947099980316,0.15888836199883372,True,True
42669,9,2390.0,2588.0,2390.0,2390.0,7.99369991000276e-05,0.06981216999884055,0.14590516300086165,True,True
42670,13,3322.0,3082.0,2824.0,2824.0,4.405599975143559e-05,0.07961178900040977,0.154303269000593,True,True
42671,16,2840.0,2946.0,2568.0,2568.0,6.186400059959851e-05,0.08910475599986967,0.1663583709996601,True,True
42672,15,3682.0,3234.0,3098.0,3098.0,5.611800042970572e-05,0.08530674399844429,0.1814861059992836,True,True
42673,18,4264.0,4190.0,3520.0,3520.0,7.4677000156953e-05,0.09358621800129185,0.18334610000056273,True,True
42674,15,3516.0,3722.0,3244.0,3446.0,7.317699964914937e-05,0.10634274599942728,0.17202795099910873,True,True
42675,17,4334.0,3676.0,3496.0,3550.0,6.409699926734902e-05,0.0928713780012913,0.18282987599923217,True,True
42676,17,3656.0,3150.0,3090.0,3286.0,6.135900002846029e-05,0.09227127600024687,0.1910552130011638,True,True
42677,15,3670.0,3014.0,2960.0,2960.0,6.465200021921191e-05,0.08469544000035967,0.16546495600050548,True,True
42678,17,4620.0,4294.0,3430.0,3496.0,6.343299901345745e-05,0.09105589499995403,0.1760105150005984,True,True
42679,11,2324.0,2292.0,2292.0,2292.0,3.586200000427198e-05,0.07330588100012392,0.1497134700002789,True,True
42680,18,3102.0,3060.0,2808.0,2808.0,6.96440001775045e-05,0.09612571599973307,0.19250441399890406,True,True
42681,19,3864.0,3230.0,3028.0,3412.0,8.766000064497348e-05,0.10354057500080671,0.18298715600030846,True,True
42682,20,4182.0,3650.0,3154.0,3154.0,8.850199992593843e-05,0.09903947800012247,0.18241626199960592,True,True
42683,17,3886.0,3504.0,3144.0,3144.0,6.846599899290595e-05,0.09337793099984992,0.17445570100062469,True,True
42684,15,5148.0,3850.0,3228.0,3228.0,5.719299952033907e-05,0.10192760199970508,0.17013515700091375,True,True
42685,14,3844.0,3658.0,3280.0,3280.0,4.9946000217460096e-05,0.08313249399907363,0.15808384599949932,True,True
42686,16,3274.0,2600.0,2600.0,2790.0,5.973599945718888e-05,0.08857019799870613,0.16433484600020165,True,True
42687,16,3358.0,3118.0,3028.0,3118.0,6.435300019802526e-05,0.09011017200100468,0.16696360600144544,True,True
42688,8,2434.0,2434.0,2348.0,2348.0,3.906900019501336e-05,0.08030790499833529,0.14358211699982348,True,True
42689,20,6298.0,5522.0,5252.0,5310.0,9.338500058220234e-05,0.10266857399983564,0.19033772999864595,True,True
42690,19,5082.0,4718.0,4116.0,4116.0,8.136999895214103e-05,0.09724717099925329,0.18469885300146416,True,True
42691,18,5654.0,4172.0,3608.0,3740.0,7.685600030526984e-05,0.09459340700050234,0.17380197499915084,True,True
42692,18,5302.0,4730.0,4672.0,4694.0,7.91040001786314e-05,0.11457702500047162,0.18385052299890958,True,True
42693,20,4538.0,4102.0,3828.0,3860.0,8.900300053937826e-05,0.11011446500015154,0.18691233500067028,True,True
42694,8,3400.0,3294.0,3114.0,3114.0,2.4667999241501093e-05,0.064997373998267,0.13403405499957444,True,True
42695,19,5006.0,3470.0,3470.0,3470.0,8.600599903729744e-05,0.09853342999849701,0.20014116399943305,True,True
42696,16,4002.0,4326.0,3726.0,3726.0,6.39789996057516e-05,0.09441364799931762,0.17040127700056473,True,True
42697,10,3862.0,3712.0,3582.0,3582.0,3.3319000067422166e-05,0.07273694899959082,0.14314342199941166,True,True
42698,21,5128.0,5286.0,4682.0,4750.0,9.330200009571854e-05,0.10309609599971736,0.19198585800040746,True,True
42699,21,4324.0,4328.0,4106.0,4192.0,0.00010099999963131268,0.10164049100058037,0.20891202199891268,True,True
42702,11,4432.0,4020.0,3778.0,3772.0,3.639199894678313e-05,0.07384154300052614,0.14594590500018967,True,True
42703,11,3506.0,3686.0,3384.0,3384.0,3.7149999116081744e-05,0.0741370329997153,0.14771596799982945,True,True
42705,10,3650.0,3410.0,3410.0,3410.0,3.360700065968558e-05,0.07412877400020079,0.14783192499999132,True,True
42707,9,3576.0,3036.0,3036.0,3036.0,2.9570001061074436e-05,0.06878824900013569,0.1395847509993473,True,True
42708,13,3922.0,3682.0,3220.0,3220.0,4.400000034365803e-05,0.09098191999873961,0.16494929300097283,True,True
42709,10,2424.0,2424.0,2424.0,2424.0,5.4166001064004377e-05,0.1073346989996935,0.26263397999900917,True,True
42710,16,4660.0,3938.0,3938.0,4098.0,0.00010260199996992014,0.16983593500117422,0.3129302239995013,True,True
42711,17,5284.0,4264.0,4306.0,4306.0,0.00011634899965429213,0.18921479700111377,0.3180979259996093,True,True
42712,19,4466.0,4064.0,3964.0,3972.0,0.000137324999741395,0.18590468399997917,0.34134722400085593,True,True
42713,15,4418.0,3960.0,3730.0,3730.0,9.743399823491927e-05,0.16688531100044202,0.3059010289998696,True,True
42714,15,4128.0,3444.0,3112.0,3112.0,9.927300015988294e-05,0.16210463599963987,0.3034448380003596,True,True
42715,12,4106.0,4306.0,3684.0,3640.0,7.112899947969709e-05,0.14529969599971082,0.3036869059997116,True,True
42716,16,3166.0,3046.0,2566.0,2976.0,9.814499935600907e-05,0.16755744900001446,0.31946867700025905,True,True
42717,10,2568.0,2562.0,2462.0,2462.0,5.1072998758172616e-05,0.13316429999940738,0.2633926259986765,True,True
42719,11,3470.0,3190.0,3158.0,3136.0,5.905400030314922e-05,0.14231559400104743,0.276232529000481,True,True
42720,9,2542.0,2298.0,2168.0,2168.0,2.9487999199773185e-05,0.12759134900079516,0.19405682800061186,True,True
42721,9,2542.0,2448.0,2448.0,2448.0,2.9972999982419424e-05,0.06910213999981352,0.1373816489995079,True,True
42722,9,1914.0,1782.0,1782.0,1782.0,2.7269999918644316e-05,0.06749619800029905,0.15305718300078297,True,True
42723,14,3222.0,3054.0,2922.0,2986.0,5.022599907533731e-05,0.08049593899886531,0.16345611900032964,True,True
42724,14,3612.0,3392.0,3208.0,3330.0,5.048000093665905e-05,0.08007393899970339,0.16367955200075812,True,True
42725,13,2034.0,1866.0,1612.0,1612.0,4.130600063945167e-05,0.0757290550009202,0.1475095149999106,True,True
42726,16,2722.0,2396.0,2396.0,2342.0,5.8509000155027024e-05,0.08746189399971627,0.16322403900085192,True,True
42727,15,4464.0,3766.0,3580.0,3644.0,5.283100108499639e-05,0.10266954200051259,0.16880716800005757,True,True
42728,18,2794.0,2536.0,2536.0,2536.0,7.091599945852067e-05,0.09464888799993787,0.1820968250012811,True,True
42729,14,2264.0,2020.0,2020.0,2020.0,4.902799992123619e-05,0.08416574500006391,0.15946914000051038,True,True
42730,16,1964.0,1724.0,1724.0,1724.0,9.010699977807235e-05,0.08912347800105636,0.1744484739992913,True,True
42731,21,3296.0,3226.0,2824.0,3022.0,9.258099998987745e-05,0.11267803000009735,0.19489245600016147,True,True
42732,15,2580.0,2418.0,2418.0,2418.0,5.53720001335023e-05,0.08529744199950073,0.17060671299987007,True,True
42733,17,4850.0,3978.0,3862.0,3862.0,0.0006220859995664796,0.09425052000005962,0.42203979000078107,True,True
42734,18,4082.0,3982.0,3722.0,3722.0,7.272699986060616e-05,0.13711933000013232,0.1784449280003173,True,True
42735,18,2964.0,2964.0,2864.0,2864.0,7.318700045289006e-05,0.09987547999844537,0.17822224900010042,True,True
42736,20,5262.0,3838.0,3838.0,3838.0,9.028500062413514e-05,0.10340392800026166,0.19191705900084344,True,True
42737,20,5266.0,4150.0,3970.0,4150.0,9.905700062518008e-05,0.10017411899934814,0.215320031000374,True,True
42738,21,5122.0,4966.0,4372.0,4338.0,9.772600060387049e-05,0.10202705900155706,0.19908891799968842,True,True
42739,14,4148.0,3822.0,3700.0,3700.0,5.099800000607502e-05,0.08514844500132313,0.1626675650004472,True,True
42740,18,5434.0,5190.0,4896.0,4988.0,7.494500096072443e-05,0.0970416389991442,0.1845288940003229,True,True
42741,11,3596.0,3344.0,3154.0,3154.0,4.291299956094008e-05,0.0977969209998264,0.16542514599859715,True,True
42742,16,3510.0,3510.0,3238.0,3238.0,6.297899926721584e-05,0.10580052600016643,0.18635390599956736,True,True
42743,10,2428.0,2396.0,2396.0,2396.0,3.352300154801924e-05,0.073097066999253,0.1455787099985173,True,True
42744,14,3156.0,3386.0,2966.0,2966.0,5.143000089447014e-05,0.08130494499891938,0.1596319799991761,True,True
42745,9,1634.0,1798.0,1634.0,1634.0,2.7624999347608536e-05,0.0872910359994421,0.1335263839991967,True,True
42746,18,4278.0,3698.0,3476.0,3744.0,7.174999882408883e-05,0.09947847200055548,0.1802828319996479,True,True
42747,17,5368.0,5168.0,4384.0,4384.0,6.718599979649298e-05,0.09250712699940777,0.1781180130001303,True,True
42748,20,4558.0,3498.0,3078.0,3226.0,9.549900096317288e-05,0.09779803199853632,0.18814337799994973,True,True
42749,22,5860.0,4720.0,4736.0,4700.0,0.00010535900037211832,0.12551492199963832,0.2038209160000406,True,True
42750,14,2686.0,2446.0,2446.0,2446.0,4.545099909591954e-05,0.07854507699994429,0.15520830899913562,True,True
42751,22,4652.0,4306.0,3978.0,4210.0,0.00010158900113310665,0.10623449400009122,0.1956624969989207,True,True
42752,18,5858.0,5418.0,4872.0,4894.0,7.414199899358209e-05,0.09652444400126114,0.20286257000043406,True,True
42753,14,3906.0,3540.0,3540.0,3540.0,4.871599958278239e-05,0.08506527900135552,0.1651078579998284,True,True
42754,17,4846.0,4420.0,3926.0,3926.0,6.591700002900325e-05,0.09620284700031334,0.1783243379995838,True,True
42755,17,4358.0,3952.0,3704.0,3666.0,6.816200038883835e-05,0.09165956699871458,0.17162626499884936,True,True
42756,19,5574.0,4676.0,3890.0,4310.0,0.00010948199997073971,0.10453668299851415,0.20352440100032254,True,True
42757,21,5070.0,4436.0,3978.0,3978.0,0.00021074700089229736,0.19630132699967362,0.35898980400088476,True,True
42758,17,4280.0,3864.0,3422.0,3490.0,0.00012674000026891008,0.18312337800125533,0.3767029940008797,True,True
42759,16,3998.0,3542.0,3362.0,3362.0,0.00012008699923171662,0.17294436399970436,0.33800921500005643,True,True
42760,13,3728.0,3008.0,2878.0,2878.0,7.681299939577002e-05,0.16108961800091492,0.316273717000513,True,True
42761,18,4512.0,4300.0,3962.0,4078.0,0.0001223859999299748,0.1837634799994703,0.3269520770008967,True,True
42762,17,3812.0,3698.0,3408.0,3328.0,0.00013835499885317404,0.17502882000007958,0.3236094290004985,True,True
42763,14,3828.0,3026.0,3026.0,3026.0,8.486499973514583e-05,0.16612154300128168,0.30946268900152063,True,True
42764,21,5116.0,4286.0,3822.0,3822.0,0.0001684439994278364,0.19922000800033857,0.3658586040000955,True,True
42765,16,4648.0,4278.0,3882.0,3882.0,0.00010525399920879863,0.17238440300025104,0.3446921150007256,True,True
42766,8,2766.0,2766.0,2766.0,2766.0,2.580699947429821e-05,0.1270568869986164,0.21240747299998475,True,True
42767,16,5774.0,4170.0,3922.0,3922.0,0.00011683299999276642,0.09030090300075244,0.2101131629988231,True,True
42768,21,5210.0,4456.0,4262.0,4372.0,9.564299944031518e-05,0.11276235799959977,0.19574103499871853,True,True
42771,18,3796.0,3666.0,3374.0,3374.0,7.580400051665492e-05,0.09979602400017029,0.1858169610004552,True,True
42772,15,5388.0,3724.0,3576.0,3588.0,6.1005999668850563e-05,0.08998397600043972,0.16941320399928372,True,True
42773,19,3808.0,3626.0,3208.0,3250.0,7.87940007285215e-05,0.09913485499964736,0.201028014998883,True,True
42774,14,2648.0,2548.0,2426.0,2426.0,4.911600080959033e-05,0.0797978479986341,0.15451991800000542,True,True
42775,16,3544.0,3480.0,3300.0,3300.0,5.7712999478098936e-05,0.09234300500065729,0.1663860829994519,True,True
42776,13,2304.0,2470.0,2304.0,2304.0,4.611999975168146e-05,0.08595402100036154,0.16100724100033403,True,True
42777,15,3150.0,2570.0,2390.0,2390.0,6.744999882357661e-05,0.08278258599966648,0.20458242899985635,True,True
42778,18,3600.0,3402.0,3234.0,3234.0,6.86959992890479e-05,0.09037482299936528,0.1683062459997018,True,True
42779,13,2598.0,2090.0,2090.0,2090.0,4.332899879955221e-05,0.09026234399971145,0.1515744040007121,True,True
42780,16,3618.0,3160.0,2994.0,2994.0,6.165600098029245e-05,0.09226379800020368,0.16951226699893596,True,True
42781,12,1862.0,1830.0,1830.0,1830.0,4.2508001570240594e-05,0.07575190399984422,0.16667961799976183,True,True
42782,19,4828.0,4268.0,4048.0,4048.0,8.323000110976864e-05,0.09799247899900365,0.18033368800024618,True,True
42783,19,4230.0,3990.0,3666.0,3752.0,7.730200013611466e-05,0.1019465899989882,0.18762267899910512,True,True
42784,15,4614.0,4130.0,3624.0,3624.0,5.379799949878361e-05,0.086856836998777,0.1670150600002671,True,True
42785,18,5288.0,4224.0,4162.0,4162.0,6.977399971219711e-05,0.09661693300040497,0.20267376199990395,True,True
42786,14,3422.0,3624.0,2802.0,2892.0,4.984500083082821e-05,0.08336071200028528,0.16697151600055804,True,True
42787,8,1518.0,1454.0,1454.0,1454.0,2.4054001187323593e-05,0.06253242700040573,0.1372937149990321,True,True
42798,17,5760.0,4614.0,4300.0,4300.0,6.512800064228941e-05,0.09643600600065838,0.1778322139998636,True,True
42799,14,4372.0,4180.0,4000.0,4000.0,5.206300011195708e-05,0.0813628020005126,0.17467616100111627,True,True
42800,9,4760.0,4256.0,3826.0,3826.0,3.0822999178781174e-05,0.06928684400008933,0.14373563200024364,True,True
42803,12,3616.0,3236.0,3082.0,3082.0,3.9782999010640197e-05,0.07712866499969095,0.15757014600058028,True,True
42806,13,4010.0,3786.0,3268.0,3268.0,4.435700066096615e-05,0.08204682900031912,0.16645823500039114,True,True
42807,13,3604.0,3522.0,3312.0,3312.0,5.4098998589324765e-05,0.08173039400026028,0.175165704000392,True,True
42808,13,3414.0,3174.0,2984.0,2984.0,4.6626999392174184e-05,0.08260391800104117,0.1609372570001142,True,True
42809,16,2970.0,3498.0,2538.0,2538.0,5.829399924550671e-05,0.09054321499934304,0.17556704900016484,True,True
42810,15,3896.0,3638.0,3260.0,3260.0,5.376999979489483e-05,0.0877848290001566,0.16618010800084448,True,True
42811,21,5066.0,4542.0,4352.0,4392.0,9.14290012588026e-05,0.10639541599994118,0.20882277300006535,True,True
42812,13,3664.0,4212.0,3182.0,3182.0,4.514600004767999e-05,0.079673817001094,0.1580146889991738,True,True
42813,8,4104.0,3496.0,3242.0,3242.0,2.5945000743377022e-05,0.0658268080005655,0.14127198599999247,True,True
42816,8,1364.0,1300.0,1300.0,1300.0,2.6370000341557898e-05,0.06671043000096688,0.13512966000052984,True,True
42829,13,1356.0,1356.0,1356.0,1356.0,4.6656999984406866e-05,0.08073558900105127,0.1540805509994243,True,True
42830,11,2014.0,1978.0,1724.0,1724.0,3.565399856597651e-05,0.07845898999948986,0.15758048799943936,True,True
42832,14,4058.0,3908.0,3656.0,3714.0,5.050899926573038e-05,0.08600681399911991,0.16913581200060435,True,True
42833,17,4414.0,4446.0,3944.0,4006.0,6.603499969060067e-05,0.09411220999936631,0.178065735999553,True,True
42834,18,3558.0,3320.0,3154.0,3240.0,7.461899986083154e-05,0.09430556200095452,0.17558650399951148,True,True
42835,17,3372.0,3148.0,2820.0,2906.0,6.612099969061092e-05,0.10886609600129304,0.1778774929989595,True,True
42836,21,4204.0,3720.0,3514.0,3514.0,0.00017344000116281677,0.1023802979998436,0.352773814000102,True,True
42837,13,3610.0,3340.0,2740.0,2740.0,7.512699994549621e-05,0.14814342299905547,0.2888653500012879,True,True
42838,11,2768.0,2658.0,2366.0,2366.0,6.68360007693991e-05,0.14648823400057154,0.27686770699983754,True,True
42839,14,3770.0,3330.0,3000.0,3000.0,8.942099884734489e-05,0.15189915300106804,0.2983352900009777,True,True
42840,17,3984.0,4270.0,3772.0,3772.0,0.00010687800022424199,0.1783861349995277,0.33812446399861074,True,True
42841,20,3956.0,4756.0,3670.0,3670.0,0.0001395010003761854,0.18738413500068418,0.34126547899904836,True,True
42842,8,2604.0,2960.0,2540.0,2540.0,3.878100142173935e-05,0.12386156200045662,0.2724659559989959,True,True
42845,12,3146.0,2966.0,2644.0,2644.0,6.090800161473453e-05,0.14580072599892446,0.28292924800007313,True,True
42846,16,3434.0,3448.0,3158.0,3148.0,0.00010292199840478133,0.16088320700146141,0.3177600380004151,True,True
42847,21,4372.0,3800.0,3534.0,3534.0,0.0001936449989443645,0.2080458060008823,0.3588837900006183,True,True
42848,20,4466.0,4284.0,3802.0,3724.0,8.657100079290103e-05,0.18632166899988079,0.1940477070002089,True,True
42849,23,4752.0,3988.0,4064.0,3940.0,0.00011311099842714611,0.11540751200118393,0.21912301300108084,True,True
42850,21,4492.0,4230.0,4044.0,4126.0,0.0001022829983412521,0.102206166000542,0.18747752099989157,True,True
42851,19,4700.0,4492.0,3816.0,3816.0,8.415100091951899e-05,0.10181419699983962,0.18658655599938356,True,True
42852,13,4076.0,3842.0,3544.0,3544.0,4.852900019614026e-05,0.0899973220002721,0.1654494890008209,True,True
42854,9,3450.0,2920.0,2920.0,2920.0,2.95490008284105e-05,0.08964634399853821,0.13873283000066294,True,True
42855,18,4798.0,3632.0,3370.0,3370.0,7.390599967038725e-05,0.09489044700058002,0.1761601869984588,True,True
42856,16,4120.0,3970.0,3902.0,3880.0,6.80109988024924e-05,0.08767778999936127,0.16514009899947268,True,True
42857,19,5970.0,4210.0,3822.0,3958.0,9.28330009628553e-05,0.10157653100031894,0.1886815289999504,True,True
42858,19,5286.0,4672.0,4280.0,4280.0,9.149000106845051e-05,0.1155188430002454,0.19737616699967475,True,True
42859,14,5054.0,3678.0,3578.0,3642.0,5.2429000788833946e-05,0.08388627500062285,0.15972871600024519,True,True
42861,22,5126.0,5512.0,4816.0,4816.0,0.00011298199933662545,0.1071186379995197,0.21301139000024705,True,True
42862,20,4776.0,3846.0,3332.0,3332.0,8.643100045446772e-05,0.10248864499953925,0.20778430700011086,True,True
42863,13,3632.0,3338.0,2808.0,2808.0,4.494799941312522e-05,0.08246166000026278,0.15461696600141295,True,True
42864,9,2034.0,2034.0,1944.0,1944.0,3.094400017289445e-05,0.06845739500022319,0.13779401799911284,True,True
42865,9,1966.0,2054.0,1814.0,1814.0,3.469100010988768e-05,0.07117354500041984,0.1424763739996706,True,True
42866,19,4604.0,3968.0,3608.0,3608.0,8.379199971386697e-05,0.1032675400001608,0.20932710399938514,True,True
42867,20,5074.0,4048.0,4226.0,4048.0,9.015300020109862e-05,0.10007247000066855,0.1850154610001482,True,True
42868,16,3668.0,3576.0,3096.0,3096.0,6.200600000738632e-05,0.08893288299987034,0.17540786300014588,True,True
42869,16,4314.0,3562.0,3236.0,3236.0,6.0790000134147704e-05,0.09172483699876466,0.174145512000905,True,True
42870,21,5234.0,4824.0,4282.0,4672.0,9.7953001386486e-05,0.10336729400114564,0.21071034200031136,True,True
42871,16,4416.0,3654.0,3552.0,3552.0,5.932400017627515e-05,0.08768326400058868,0.16696131999924546,True,True
42872,20,1746.0,1682.0,1660.0,1682.0,8.349800009455066e-05,0.09805296299964539,0.18629565899937006,True,True
42873,11,2594.0,2694.0,2174.0,2174.0,3.633800042734947e-05,0.08159674399939831,0.14837068599990744,True,True
42875,12,4130.0,3776.0,3354.0,3354.0,4.728199928649701e-05,0.07940423699983512,0.17211899199901382,True,True
42876,18,4416.0,4416.0,3494.0,3636.0,6.978300007176585e-05,0.09463621200120542,0.17523939499915286,True,True
42877,12,3286.0,2850.0,2850.0,2850.0,4.6350000047823414e-05,0.07774059600160399,0.15559374799886427,True,True
42879,15,5630.0,3866.0,3866.0,3866.0,5.4717998864362016e-05,0.09329911100030586,0.1695166120007343,True,True
42880,16,4708.0,4618.0,4218.0,4218.0,6.751999899279326e-05,0.08820666400060873,0.20302493899907859,True,True
42881,14,4700.0,3740.0,3592.0,3654.0,5.2755000069737434e-05,0.08934283300004608,0.1604294500011747,True,True
42882,23,6356.0,4370.0,4146.0,4178.0,0.00010829699931491632,0.11042938599894114,0.22197876699829067,True,True
42883,13,4730.0,4520.0,3596.0,3596.0,5.25779996678466e-05,0.08238685200012696,0.17047778500091226,True,True
42885,11,2376.0,2244.0,2022.0,2022.0,4.294499922252726e-05,0.08995284699994954,0.14403992500047025,True,True
42886,8,2668.0,2488.0,2430.0,2430.0,2.544800008763559e-05,0.06424974200126599,0.1367670879990328,True,True
42889,11,4324.0,2554.0,2554.0,2554.0,3.648799975053407e-05,0.07894669699999213,0.16329603599842812,True,True
42891,10,3508.0,2842.0,2820.0,2820.0,3.263100006734021e-05,0.07375781199880294,0.1459681360011018,True,True
42892,13,4258.0,4040.0,3778.0,3778.0,5.721500019717496e-05,0.09344398700159218,0.17781869700047537,True,True
42893,20,4970.0,4736.0,4098.0,4124.0,0.00013750899961451069,0.10579783200046222,0.24402712699884432,True,True
42894,16,4044.0,3650.0,3612.0,3618.0,0.00012082600005669519,0.16564847100016777,0.31959719299993594,True,True
42895,8,2072.0,2040.0,2040.0,2040.0,3.8567000956390984e-05,0.12516643900016788,0.24857124800109887,True,True
42896,8,2964.0,2846.0,2690.0,2690.0,0.00010224299876426812,0.12195715899906645,0.26359360000060406,True,True
